user	item	rating
4741	242	5
4741	868	4
4741	1149	4
4741	47	5
4741	1283	4
4741	317	5
4741	1586	4
4741	217	4
4741	1232	4
4741	236	4
4741	184	4
4741	84	4
4741	1534	5
4741	585	4
4741	2071	4
4741	1496	5
4741	2343	4
4741	90	4
4741	348	4
4741	1419	4
4741	824	4
4741	1107	4
4741	523	4
4741	529	5
4741	334	4
4741	506	5
4741	913	4
4741	243	4
4741	38	4
4741	2116	4
4741	2784	4
4741	495	4
4742	1195	4
4742	2148	5
4742	559	5
4742	1545	4
4742	2080	5
4742	726	4
4742	2021	4
4742	1553	4
4742	916	4
4743	40	5
4743	123	5
4743	588	5
4743	420	5
4743	153	5
4743	662	5
4743	694	4
4743	104	4
4743	710	5
4743	127	5
4743	50	5
4743	1523	5
4743	1529	5
4743	381	5
4743	716	4
4743	1466	5
4743	64	4
4743	105	5
4743	766	5
4743	1321	4
4743	236	4
4743	113	4
4743	669	5
4743	24	4
4743	15	4
4743	1216	5
4744	1334	4
4744	82	5
4744	1192	5
4744	1258	5
4744	693	5
4744	104	5
4744	0	5
4744	124	5
4744	18	5
4744	75	5
4744	85	5
4744	414	5
4744	1264	5
4744	13	5
4744	64	5
4744	105	5
4744	2204	4
4744	52	5
4744	174	5
4744	184	4
4744	126	5
4744	468	4
4744	1903	5
4744	1061	5
4744	483	5
4744	72	4
4744	1801	5
4744	280	5
4744	134	5
4744	39	5
4744	273	4
4744	210	4
4744	23	5
4745	40	4
4745	690	5
4745	908	4
4745	720	5
4745	1999	4
4745	127	4
4745	1185	4
4745	1551	4
4745	41	4
4745	171	4
4745	1149	5
4745	148	5
4745	755	5
4745	546	5
4745	194	4
4745	186	4
4745	895	5
4745	185	4
4745	349	4
4745	92	5
4745	164	4
4745	2425	4
4745	743	5
4745	183	4
4746	97	4
4746	256	4
4746	123	5
4746	587	4
4746	675	4
4746	849	4
4746	122	5
4746	1336	4
4746	44	5
4746	1381	4
4746	277	4
4746	205	4
4746	124	5
4746	5	4
4746	125	4
4746	432	4
4746	189	5
4746	31	5
4746	605	5
4746	843	4
4746	417	5
4746	383	5
4746	62	4
4746	83	4
4746	714	5
4746	1154	4
4746	478	4
4746	209	4
4746	740	4
4746	755	4
4746	217	5
4746	1109	4
4746	184	4
4746	126	4
4746	186	5
4746	160	5
4746	990	4
4746	90	4
4746	322	4
4746	1162	4
4746	202	4
4746	775	5
4746	66	4
4746	586	4
4746	541	4
4746	975	4
4746	512	4
4746	151	5
4746	1101	4
4746	113	5
4746	528	4
4746	505	5
4746	157	5
4746	213	5
4746	669	5
4746	120	4
4746	1156	4
4746	319	4
4746	92	5
4746	1173	4
4746	39	4
4746	936	4
4746	1213	4
4746	191	4
4746	464	4
4746	406	5
4747	567	5
4747	40	5
4747	450	4
4747	123	5
4747	10	5
4747	1727	4
4747	596	5
4747	608	5
4747	625	5
4747	629	5
4747	1448	5
4747	1764	5
4747	1351	4
4747	9	5
4747	1200	5
4747	662	4
4747	392	4
4747	1080	5
4747	1452	5
4747	1393	5
4747	690	4
4747	1145	4
4747	1278	5
4747	156	5
4747	1297	5
4747	1748	4
4747	1024	5
4747	515	5
4747	792	5
4747	459	5
4747	158	5
4747	2109	5
4747	3251	4
4747	696	5
4747	206	4
4747	1408	4
4747	769	5
4747	1023	4
4747	5	5
4747	127	5
4747	1185	4
4747	1471	5
4747	3063	4
4747	642	5
4747	1199	5
4747	1721	5
4747	189	4
4747	391	5
4747	1236	5
4747	1042	5
4747	290	5
4747	2039	5
4747	167	5
4747	639	4
4747	1264	4
4747	674	5
4747	168	5
4747	171	5
4747	381	5
4747	382	5
4747	1308	5
4747	13	5
4747	264	4
4747	215	4
4747	47	5
4747	434	4
4747	915	4
4747	105	5
4747	546	4
4747	828	5
4747	236	5
4747	1113	5
4747	84	5
4747	517	4
4747	585	5
4747	633	5
4747	1499	5
4747	1545	5
4747	659	4
4747	59	5
4747	983	5
4747	283	5
4747	176	5
4747	910	4
4747	89	5
4747	91	5
4747	1225	4
4747	548	4
4747	438	5
4747	1121	5
4747	615	5
4747	866	4
4747	814	5
4747	199	5
4747	547	5
4747	1801	5
4747	1482	4
4747	369	4
4747	518	4
4747	1039	4
4747	1303	5
4747	119	5
4747	2080	5
4747	20	5
4747	669	5
4747	4	4
4747	941	4
4747	3029	5
4747	474	4
4747	319	5
4747	371	5
4747	871	4
4747	565	5
4747	39	5
4747	273	5
4747	1769	4
4747	388	4
4747	210	5
4747	439	5
4747	19	4
4747	23	5
4747	711	5
4747	713	4
4747	49	5
4747	729	5
4747	737	4
4747	531	4
4747	48	5
4747	1582	5
4747	925	4
4747	1106	5
4747	837	4
4748	2113	4
4748	305	4
4748	2036	4
4748	48	4
4749	567	4
4749	128	5
4749	10	5
4749	396	5
4749	1047	4
4749	1195	4
4749	906	4
4749	1405	4
4749	175	4
4749	515	5
4749	792	5
4749	793	5
4749	1842	5
4749	386	5
4749	769	4
4749	1020	4
4749	580	5
4749	5	4
4749	1035	4
4749	312	5
4749	50	4
4749	642	5
4749	1531	4
4749	251	5
4749	1042	4
4749	290	5
4749	881	5
4749	1256	4
4749	198	4
4749	1064	5
4749	504	5
4749	42	5
4749	375	5
4749	171	5
4749	390	4
4749	1276	5
4749	514	4
4749	242	5
4749	1566	4
4749	1149	4
4749	2235	5
4749	67	5
4749	755	4
4749	1228	5
4749	1586	5
4749	828	4
4749	1018	4
4749	1115	5
4749	84	4
4749	517	4
4749	116	4
4749	186	5
4749	1499	4
4749	1347	4
4749	1061	4
4749	1376	4
4749	59	4
4749	1210	5
4749	903	4
4749	283	5
4749	918	5
4749	1313	5
4749	16	4
4749	113	4
4749	523	5
4749	529	5
4749	887	5
4749	177	4
4749	1079	4
4749	1310	4
4749	2187	4
4749	4	4
4749	871	5
4749	2481	5
4749	243	5
4749	39	5
4749	521	4
4749	635	4
4749	682	4
4749	210	4
4749	1668	5
4749	701	5
4749	19	5
4749	711	4
4749	715	4
4749	745	4
4749	48	5
4749	916	5
4749	363	5
4750	392	5
4750	2594	5
4750	901	4
4750	281	5
4750	732	4
4750	1624	5
4750	184	5
4750	1244	4
4750	516	4
4750	522	4
4750	1922	5
4750	2764	5
4751	1340	4
4751	1792	4
4751	174	5
4751	116	4
4751	43	4
4751	814	4
4751	700	5
4751	547	5
4751	723	5
4751	2049	4
4752	420	4
4752	1704	4
4752	3	5
4752	44	4
4752	499	4
4752	2046	5
4752	0	5
4752	1836	4
4752	399	4
4752	143	5
4752	236	5
4752	22	4
4752	6	4
4752	87	5
4752	1559	4
4752	353	4
4752	203	4
4752	481	4
4752	17	4
4752	1641	4
4753	2320	4
4753	40	5
4753	625	4
4753	360	4
4753	1072	4
4753	1371	5
4753	1164	4
4753	1211	4
4753	1393	4
4753	692	4
4753	1405	4
4753	1005	4
4753	423	4
4753	1649	4
4753	1230	5
4753	7	5
4753	386	5
4753	277	4
4753	1176	5
4753	127	5
4753	1034	5
4753	1301	4
4753	799	5
4753	1471	5
4753	622	5
4753	50	4
4753	1481	4
4753	1234	4
4753	399	4
4753	1256	4
4753	198	5
4753	1064	5
4753	168	5
4753	1814	4
4753	2235	4
4753	64	5
4753	755	4
4753	1018	4
4753	22	5
4753	186	5
4753	1499	5
4753	1347	4
4753	1545	5
4753	1061	4
4753	89	5
4753	1313	5
4753	614	4
4753	2108	4
4753	866	4
4753	1214	4
4753	765	5
4753	547	4
4753	1111	5
4753	1179	5
4753	1310	4
4753	730	4
4753	735	4
4753	1600	4
4753	764	4
4753	131	5
4753	2552	4
4753	971	4
4753	210	4
4753	15	5
4753	701	5
4753	715	4
4753	737	4
4753	183	4
4753	772	5
4753	26	5
4754	128	5
4754	823	5
4754	1557	5
4754	218	4
4754	470	4
4754	500	4
4754	219	5
4754	134	4
4754	273	5
4754	308	5
4754	685	5
4754	489	5
4755	1200	4
4755	85	4
4755	281	5
4755	732	4
4755	415	4
4755	2659	4
4755	184	5
4755	1682	5
4756	128	5
4756	2183	4
4756	629	5
4756	661	5
4756	385	5
4756	44	5
4756	244	4
4756	206	5
4756	51	5
4756	2534	4
4756	127	5
4756	55	5
4756	149	5
4756	733	5
4756	488	4
4756	315	5
4756	1272	5
4756	13	4
4756	68	4
4756	317	5
4756	546	5
4756	869	4
4756	174	5
4756	1115	5
4756	611	5
4756	176	5
4756	918	4
4756	509	5
4756	412	4
4756	280	4
4756	486	5
4756	134	5
4756	553	5
4756	531	4
4757	538	4
4757	1031	4
4757	2974	4
4757	478	5
4757	337	4
4757	421	4
4757	23	5
4757	49	4
4757	48	5
4758	566	4
4758	82	5
4758	691	4
4758	1704	4
4758	459	5
4758	244	5
4758	138	4
4758	2025	4
4758	127	5
4758	139	5
4758	215	5
4758	184	5
4758	1240	5
4758	213	5
4758	134	4
4758	2372	5
4758	1087	4
4758	1092	5
4758	1106	5
4759	1451	4
4759	747	4
4759	3146	4
4759	218	4
4759	559	5
4759	246	4
4759	2566	4
4759	1887	4
4759	113	4
4759	1014	4
4759	2436	4
4760	1253	5
4760	661	5
4760	96	5
4760	244	5
4760	104	5
4760	149	4
4760	732	5
4760	31	4
4760	47	5
4760	64	5
4760	67	5
4760	1228	5
4760	1115	5
4760	2030	5
4760	438	5
4760	669	5
4761	2748	4
4761	256	4
4761	1448	5
4761	321	4
4761	420	5
4761	9	5
4761	661	4
4761	819	4
4761	0	5
4761	124	4
4761	127	5
4761	189	4
4761	520	4
4761	2105	4
4761	143	4
4761	381	4
4761	1987	5
4761	1467	5
4761	105	5
4761	770	5
4761	116	4
4761	22	4
4761	597	5
4761	87	4
4761	505	4
4761	1922	5
4761	306	4
4761	553	4
4761	829	4
4761	565	4
4761	23	5
4762	1560	5
4762	51	5
4762	1643	4
4762	88	5
4762	272	4
4762	2055	5
4762	383	5
4762	411	5
4762	1915	5
4762	926	4
4762	1254	4
4762	2180	4
4762	129	5
4762	27	4
4762	1315	4
4762	1087	5
4763	420	5
4763	1145	4
4763	719	5
4763	5	5
4763	1185	5
4763	335	5
4763	862	4
4763	766	4
4763	547	5
4763	39	5
4764	97	4
4764	256	5
4764	1120	5
4764	110	4
4764	115	5
4764	128	5
4764	596	5
4764	608	5
4764	1046	4
4764	76	5
4764	629	4
4764	1448	5
4764	1544	4
4764	321	5
4764	1195	5
4764	338	4
4764	2	5
4764	2862	4
4764	153	4
4764	1465	5
4764	2526	5
4764	2305	5
4764	249	4
4764	1278	5
4764	1454	4
4764	719	5
4764	823	5
4764	774	4
4764	1297	4
4764	1237	5
4764	792	4
4764	1941	4
4764	96	4
4764	374	4
4764	1789	4
4764	1515	4
4764	720	4
4764	51	4
4764	2202	4
4764	2231	4
4764	1528	4
4764	88	4
4764	2066	4
4764	0	5
4764	127	5
4764	1691	4
4764	32	4
4764	733	4
4764	820	5
4764	751	4
4764	1675	5
4764	2309	4
4764	2041	5
4764	101	5
4764	414	5
4764	1963	5
4764	1064	5
4764	376	4
4764	381	5
4764	1272	4
4764	390	4
4764	1783	4
4764	716	5
4764	718	5
4764	1466	5
4764	209	4
4764	1158	4
4764	434	5
4764	1228	4
4764	1467	4
4764	105	5
4764	1457	5
4764	217	4
4764	1109	5
4764	562	5
4764	22	4
4764	609	5
4764	611	4
4764	960	4
4764	1620	4
4764	865	4
4764	1502	4
4764	30	5
4764	2497	5
4764	2042	4
4764	1268	4
4764	700	4
4764	409	4
4764	547	4
4764	528	4
4764	617	5
4764	1594	4
4764	119	4
4764	726	4
4764	92	4
4764	134	5
4764	1314	4
4764	106	4
4764	531	5
4764	1092	5
4764	743	5
4764	1478	5
4764	1582	4
4764	1106	4
4765	1200	4
4765	2561	4
4765	2816	4
4765	85	4
4765	305	5
4765	372	4
4765	184	5
4765	2057	5
4765	38	4
4766	256	4
4766	10	4
4766	608	4
4766	612	4
4766	3	4
4766	104	4
4766	2727	5
4766	34	4
4766	1064	5
4766	184	4
4766	87	4
4766	650	5
4766	26	4
4767	1896	5
4767	97	4
4767	2517	4
4767	2144	4
4767	556	5
4767	0	4
4767	2472	5
4767	271	5
4767	514	4
4767	260	4
4767	377	5
4767	1202	4
4767	246	4
4767	484	5
4767	1163	5
4767	3097	5
4767	43	5
4767	117	5
4767	2754	5
4767	92	4
4767	39	4
4767	1025	4
4767	48	4
4767	925	5
4768	592	5
4768	1046	4
4768	719	4
4768	577	5
4768	124	4
4768	1386	5
4768	689	5
4768	714	4
4768	716	5
4768	209	5
4768	1376	4
4768	112	4
4768	968	4
4768	655	5
4768	211	4
4768	1269	4
4768	1290	4
4768	1742	4
4769	338	4
4769	153	4
4769	244	4
4769	206	5
4769	733	4
4769	217	4
4769	797	4
4769	2153	4
4769	43	5
4769	435	5
4769	134	4
4769	273	4
4770	2470	4
4770	245	5
4770	567	4
4770	115	5
4770	128	5
4770	794	5
4770	612	5
4770	333	4
4770	420	5
4770	648	4
4770	1629	4
4770	392	5
4770	2639	4
4770	1393	4
4770	122	4
4770	707	4
4770	1297	5
4770	1653	4
4770	792	4
4770	459	4
4770	958	5
4770	796	4
4770	884	5
4770	3124	4
4770	96	5
4770	44	5
4770	378	4
4770	244	5
4770	2512	4
4770	2252	4
4770	460	4
4770	51	4
4770	2771	4
4770	535	4
4770	827	4
4770	205	5
4770	1017	4
4770	2243	4
4770	945	4
4770	1023	5
4770	580	5
4770	124	5
4770	1241	5
4770	831	4
4770	316	4
4770	18	4
4770	1131	5
4770	642	4
4770	806	4
4770	28	4
4770	271	4
4770	201	4
4770	732	4
4770	305	4
4770	820	4
4770	2645	4
4770	457	4
4770	520	4
4770	1031	4
4770	1943	4
4770	471	4
4770	2809	4
4770	1348	4
4770	491	5
4770	328	4
4770	1730	4
4770	139	5
4770	502	5
4770	1070	4
4770	1663	4
4770	168	4
4770	1773	4
4770	383	4
4770	13	4
4770	1276	4
4770	2149	4
4770	2264	4
4770	260	4
4770	2315	5
4770	431	4
4770	1406	4
4770	994	5
4770	2123	4
4770	64	5
4770	1987	5
4770	313	4
4770	317	5
4770	105	5
4770	1105	4
4770	766	5
4770	2204	4
4770	1517	5
4770	3118	4
4770	170	5
4770	174	4
4770	1115	5
4770	84	5
4770	285	4
4770	1902	4
4770	1344	4
4770	186	5
4770	542	4
4770	1915	4
4770	246	4
4770	2344	4
4770	284	4
4770	2613	5
4770	483	4
4770	1489	4
4770	509	4
4770	510	4
4770	1682	4
4770	352	4
4770	500	4
4770	2222	4
4770	815	4
4770	986	5
4770	2267	4
4770	824	4
4770	1584	5
4770	1801	4
4770	1130	5
4770	3022	4
4770	1352	5
4770	20	5
4770	362	4
4770	213	5
4770	225	4
4770	3465	4
4770	1786	4
4770	129	4
4770	2091	4
4770	1930	4
4770	92	5
4770	2477	4
4770	346	4
4770	134	4
4770	773	4
4770	565	4
4770	1532	4
4770	1030	4
4770	289	4
4770	292	5
4770	1758	4
4770	863	4
4770	238	4
4770	106	4
4770	3190	4
4770	1311	4
4770	19	4
4770	1577	4
4770	49	4
4770	2491	4
4770	17	5
4770	741	5
4770	743	5
4770	1001	4
4770	1099	4
4770	1106	5
4770	365	4
4770	26	5
4770	2214	4
4771	76	4
4771	82	5
4771	1253	5
4771	629	4
4771	1764	4
4771	1195	5
4771	338	4
4771	9	5
4771	1080	5
4771	51	4
4771	2231	4
4771	88	4
4771	127	5
4771	602	5
4771	167	4
4771	718	5
4771	47	5
4771	1467	5
4771	105	4
4771	766	4
4771	546	4
4771	1109	5
4771	559	4
4771	77	5
4771	839	4
4771	22	5
4771	1539	5
4771	87	5
4771	411	5
4771	2030	4
4771	151	5
4771	547	5
4771	1542	4
4771	280	5
4771	486	4
4771	121	4
4771	1518	4
4771	1596	4
4771	1568	4
4771	406	4
4771	743	4
4772	256	5
4772	153	5
4772	703	4
4772	776	4
4772	103	5
4772	277	4
4772	327	4
4772	733	4
4772	538	5
4772	933	5
4772	272	4
4772	133	5
4772	171	5
4772	68	5
4772	390	4
4772	704	5
4772	116	4
4772	195	5
4772	126	4
4772	895	4
4772	1670	4
4772	90	4
4772	919	5
4772	1526	4
4772	1194	4
4772	1268	5
4772	465	4
4772	39	5
4772	461	4
4772	164	4
4772	354	4
4772	939	5
4772	2215	4
4772	439	5
4772	395	4
4772	15	4
4772	464	5
4772	23	5
4772	406	5
4772	48	5
4773	2748	5
4773	240	4
4773	566	4
4773	97	5
4773	256	5
4773	128	5
4773	226	5
4773	847	5
4773	249	4
4773	122	4
4773	3	4
4773	156	4
4773	2745	4
4773	776	4
4773	175	5
4773	958	4
4773	884	5
4773	2109	5
4773	982	5
4773	104	5
4773	720	5
4773	2000	4
4773	945	4
4773	73	4
4773	88	5
4773	577	5
4773	124	5
4773	1301	4
4773	316	4
4773	444	5
4773	480	4
4773	432	5
4773	530	4
4773	1927	4
4773	2802	5
4773	189	4
4773	272	4
4773	290	5
4773	167	4
4773	1262	5
4773	136	4
4773	502	4
4773	242	5
4773	215	5
4773	909	5
4773	317	5
4773	1224	5
4773	434	5
4773	546	5
4773	1009	4
4773	217	5
4773	218	4
4773	1232	5
4773	559	5
4773	517	4
4773	6	5
4773	2475	5
4773	246	5
4773	93	5
4773	348	5
4773	428	4
4773	98	5
4773	43	5
4773	986	4
4773	151	5
4773	1456	4
4773	258	4
4773	669	5
4773	229	5
4773	913	5
4773	922	5
4773	3575	4
4773	663	4
4773	211	5
4773	664	5
4773	1306	4
4773	38	5
4773	1213	5
4773	1092	5
4773	743	5
4773	1098	5
4773	916	4
4773	495	4
4773	336	5
4773	1106	5
4773	1652	4
4774	2847	4
4774	85	5
4774	184	5
4775	10	5
4775	2237	5
4775	917	4
4775	149	5
4775	606	5
4775	383	5
4775	13	4
4775	2200	4
4775	148	5
4775	59	5
4775	926	5
4775	151	5
4775	437	5
4775	280	5
4776	587	5
4776	884	4
4776	127	5
4776	189	4
4776	64	4
4776	218	4
4776	586	4
4776	840	4
4776	664	5
4776	1742	4
4776	26	4
4777	396	5
4777	811	4
4777	688	5
4777	703	5
4777	2144	5
4777	1359	5
4777	1264	5
4777	41	5
4777	80	5
4777	465	5
4777	547	5
4777	627	5
4777	2008	5
4777	701	5
4778	115	5
4778	1494	5
4778	623	4
4778	82	5
4778	1253	4
4778	1461	5
4778	2	4
4778	9	4
4778	1501	4
4778	661	5
4778	662	4
4778	1472	4
4778	1506	4
4778	693	4
4778	1454	5
4778	2233	4
4778	708	4
4778	1639	4
4778	719	4
4778	1835	4
4778	1479	4
4778	355	5
4778	1497	5
4778	1059	4
4778	61	4
4778	244	5
4778	104	5
4778	138	4
4778	710	4
4778	204	5
4778	206	4
4778	2066	5
4778	0	4
4778	127	5
4778	2473	4
4778	2031	4
4778	1675	5
4778	602	4
4778	167	4
4778	2148	5
4778	2041	4
4778	1549	4
4778	1963	5
4778	1730	5
4778	1070	4
4778	381	4
4778	47	4
4778	1466	4
4778	67	5
4778	1158	5
4778	766	5
4778	546	5
4778	1457	5
4778	236	4
4778	194	4
4778	22	4
4778	1539	5
4778	1496	4
4778	611	5
4778	87	4
4778	2002	4
4778	246	5
4778	275	4
4778	706	4
4778	470	5
4778	1121	4
4778	151	5
4778	1584	4
4778	53	4
4778	617	5
4778	534	4
4778	3022	4
4778	669	4
4778	1922	4
4778	212	4
4778	723	5
4778	726	5
4778	3029	4
4778	92	4
4778	134	4
4778	276	4
4778	106	5
4778	1453	4
4778	15	5
4778	23	5
4778	533	4
4778	1092	4
4778	743	4
4778	48	5
4778	111	5
4778	2130	5
4779	629	5
4779	321	4
4779	1260	5
4779	662	5
4779	1561	5
4779	1564	5
4779	1243	5
4779	63	5
4779	325	5
4779	109	4
4779	2449	4
4779	1973	5
4779	982	4
4779	104	4
4779	204	4
4779	917	4
4779	1651	5
4779	1235	4
4779	1261	5
4779	1450	4
4779	132	4
4779	288	5
4779	957	4
4779	1847	5
4779	101	5
4779	136	4
4779	714	5
4779	716	5
4779	718	5
4779	209	4
4779	434	4
4779	1467	5
4779	546	5
4779	1231	4
4779	1232	5
4779	560	5
4779	84	5
4779	597	5
4779	960	4
4779	246	4
4779	348	5
4779	43	4
4779	151	5
4779	1456	4
4779	2516	5
4779	486	5
4779	233	4
4779	1249	4
4779	1488	5
4779	1453	5
4779	743	5
4779	336	5
4780	1916	5
4780	2530	5
4780	96	4
4780	104	5
4780	819	5
4780	124	5
4780	1256	4
4780	105	4
4780	766	4
4780	116	4
4780	3066	4
4780	1542	4
4780	669	4
4780	129	5
4780	565	4
4780	164	5
4780	135	4
4780	699	4
4780	48	5
4780	26	5
4781	123	5
4781	1253	5
4781	1195	4
4781	9	4
4781	662	5
4781	1465	4
4781	1913	4
4781	906	5
4781	294	5
4781	719	4
4781	141	5
4781	1497	5
4781	2113	5
4781	51	5
4781	689	4
4781	1721	4
4781	383	5
4781	994	5
4781	766	5
4781	546	5
4781	1605	5
4781	560	4
4781	2232	4
4781	1240	5
4781	611	4
4781	6	4
4781	2447	5
4781	1738	4
4781	509	5
4781	615	4
4781	199	4
4781	369	4
4781	119	4
4781	669	4
4781	229	5
4781	1922	5
4781	1518	5
4781	1767	5
4781	973	5
4781	998	5
4781	329	4
4782	97	4
4782	44	5
4782	222	4
4782	982	4
4782	277	4
4782	204	4
4782	799	4
4782	125	4
4782	137	4
4782	1458	4
4782	132	5
4782	559	5
4782	78	4
4782	304	4
4782	465	4
4782	151	5
4782	1039	4
4782	745	4
4782	336	4
4782	925	5
4783	1165	4
4783	33	5
4783	1492	4
4783	587	5
4783	396	4
4783	207	4
4783	1046	5
4783	76	5
4783	1761	4
4783	624	4
4783	625	4
4783	82	5
4783	1544	4
4783	2350	4
4783	1764	5
4783	1258	5
4783	418	5
4783	420	5
4783	1831	4
4783	676	4
4783	832	4
4783	2526	4
4783	847	4
4783	1782	5
4783	1080	5
4783	1452	5
4783	688	5
4783	1278	5
4783	851	5
4783	1454	5
4783	707	4
4783	1513	5
4783	175	5
4783	1237	5
4783	1750	4
4783	1024	4
4783	515	5
4783	572	4
4783	141	4
4783	158	5
4783	499	4
4783	357	5
4783	244	5
4783	1789	4
4783	1515	5
4783	2434	4
4783	1093	4
4783	1651	5
4783	1020	4
4783	577	5
4783	5	5
4783	1301	4
4783	1044	4
4783	18	4
4783	1681	4
4783	55	5
4783	57	5
4783	2299	4
4783	988	4
4783	1150	4
4783	1573	4
4783	305	4
4783	825	4
4783	1042	5
4783	2104	4
4783	2148	4
4783	101	4
4783	1256	4
4783	639	5
4783	143	4
4783	145	5
4783	502	5
4783	361	4
4783	1368	4
4783	68	4
4783	1511	4
4783	1475	5
4783	216	4
4783	434	4
4783	2269	5
4783	218	5
4783	236	5
4783	1113	4
4783	585	5
4783	600	4
4783	1344	4
4783	633	5
4783	865	5
4783	1355	4
4783	895	4
4783	1379	4
4783	470	5
4783	176	5
4783	731	4
4783	918	5
4783	1313	4
4783	826	4
4783	1588	5
4783	836	4
4783	509	5
4783	2885	5
4783	1068	4
4783	2153	5
4783	1071	4
4783	151	5
4783	1312	4
4783	409	5
4783	112	5
4783	834	5
4783	1801	5
4783	369	4
4783	412	5
4783	896	5
4783	129	5
4783	324	5
4783	923	4
4783	350	5
4783	1518	5
4783	553	5
4783	243	4
4783	1025	4
4783	273	4
4783	287	4
4783	164	5
4783	2372	5
4783	1050	4
4783	670	5
4783	891	5
4783	1596	4
4783	682	5
4783	686	4
4783	1863	4
4783	15	4
4783	19	5
4783	711	5
4783	713	4
4783	737	4
4783	408	4
4783	741	4
4783	1285	5
4783	756	4
4783	111	5
4783	495	5
4783	2665	5
4783	1799	4
4783	925	4
4783	1106	4
4784	2320	4
4784	40	5
4784	1333	4
4784	2913	4
4784	115	5
4784	8	5
4784	10	4
4784	2439	4
4784	794	4
4784	596	4
4784	608	5
4784	1460	5
4784	82	5
4784	632	4
4784	321	5
4784	1260	5
4784	2	5
4784	645	5
4784	648	5
4784	9	5
4784	153	5
4784	385	4
4784	690	4
4784	1405	4
4784	477	5
4784	3	4
4784	1322	4
4784	1024	4
4784	252	4
4784	1941	4
4784	796	4
4784	103	4
4784	416	4
4784	890	4
4784	357	4
4784	3196	4
4784	1515	4
4784	1093	5
4784	556	4
4784	1528	5
4784	1034	4
4784	2438	4
4784	444	4
4784	189	4
4784	31	4
4784	1234	4
4784	34	4
4784	251	4
4784	862	4
4784	2145	4
4784	2039	5
4784	957	4
4784	843	4
4784	639	4
4784	417	5
4784	373	4
4784	382	5
4784	264	4
4784	453	5
4784	1575	4
4784	478	4
4784	539	5
4784	105	5
4784	1517	5
4784	170	4
4784	218	4
4784	184	4
4784	1115	5
4784	1612	5
4784	22	4
4784	29	5
4784	78	4
4784	246	4
4784	93	4
4784	275	4
4784	176	5
4784	337	4
4784	428	4
4784	512	4
4784	151	4
4784	113	4
4784	369	5
4784	258	4
4784	887	4
4784	505	5
4784	426	4
4784	896	4
4784	129	5
4784	941	4
4784	723	5
4784	306	4
4784	481	4
4784	27	4
4784	319	4
4784	343	4
4784	762	4
4784	1289	5
4784	552	4
4784	39	4
4784	521	4
4784	1049	4
4784	653	4
4784	1306	4
4784	37	5
4784	38	4
4784	682	4
4784	1076	4
4784	900	4
4784	238	4
4784	1488	4
4784	686	4
4784	166	4
4784	741	5
4784	2633	4
4784	26	5
4785	240	4
4785	567	4
4785	40	5
4785	110	4
4785	128	5
4785	10	4
4785	625	4
4785	2	5
4785	662	5
4785	1832	4
4785	690	4
4785	1583	4
4785	156	5
4785	1649	4
4785	776	4
4785	109	5
4785	244	4
4785	104	5
4785	326	5
4785	1998	4
4785	205	4
4785	56	4
4785	58	5
4785	557	4
4785	1528	4
4785	0	5
4785	312	5
4785	74	4
4785	75	4
4785	622	4
4785	327	4
4785	678	4
4785	86	4
4785	452	4
4785	1691	4
4785	733	4
4785	305	4
4785	748	4
4785	825	4
4785	251	4
4785	132	5
4785	133	4
4785	590	4
4785	843	4
4785	140	4
4785	145	4
4785	150	4
4785	41	5
4785	42	4
4785	376	4
4785	382	5
4785	259	5
4785	264	4
4785	148	4
4785	852	4
4785	714	5
4785	64	4
4785	67	4
4785	209	5
4785	1097	4
4785	434	5
4785	546	5
4785	770	4
4785	217	5
4785	174	5
4785	77	5
4785	184	5
4785	22	4
4785	593	4
4785	611	5
4785	186	4
4785	631	4
4785	87	5
4785	411	4
4785	1304	4
4785	93	4
4785	275	4
4785	470	4
4785	176	5
4785	304	4
4785	1738	4
4785	484	4
4785	438	4
4785	1194	4
4785	1979	5
4785	151	4
4785	1578	4
4785	112	4
4785	113	5
4785	765	5
4785	199	4
4785	555	4
4785	641	4
4785	119	4
4785	213	4
4785	669	5
4785	435	5
4785	120	4
4785	129	5
4785	474	4
4785	481	4
4785	92	4
4785	323	4
4785	121	5
4785	922	4
4785	12	5
4785	860	4
4785	873	4
4785	39	5
4785	146	5
4785	653	4
4785	1367	4
4785	939	4
4785	891	4
4785	210	5
4785	439	4
4785	2115	4
4785	106	4
4785	19	5
4785	23	5
4785	729	4
4785	737	4
4785	17	5
4785	743	5
4785	183	4
4785	489	4
4785	366	5
4786	115	5
4786	0	5
4786	372	4
4787	40	4
4787	583	5
4787	76	4
4787	847	4
4787	851	4
4787	703	4
4787	1095	4
4787	747	4
4787	774	4
4787	175	4
4787	842	4
4787	44	4
4787	1063	4
4787	720	4
4787	1000	4
4787	767	4
4787	1017	4
4787	1176	4
4787	124	4
4787	1301	4
4787	1185	4
4787	316	5
4787	75	4
4787	622	4
4787	50	4
4787	400	4
4787	733	4
4787	538	5
4787	1103	5
4787	874	4
4787	132	5
4787	1042	4
4787	214	4
4787	605	4
4787	1348	5
4787	657	4
4787	359	5
4787	62	4
4787	13	4
4787	514	4
4787	740	4
4787	758	4
4787	184	5
4787	600	5
4787	633	4
4787	160	5
4787	668	4
4787	537	4
4787	615	4
4787	113	4
4787	801	5
4787	647	4
4787	810	4
4787	1666	4
4787	730	4
4787	2054	5
